BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.592901878914405,0.5979381443298969,0.28832116788321166,0.22878228782287824,0.4535211267605634,0.2914572864321608,0.3719512195121951,0.30939226519337015,0.5725190839694656,0.4380952380952381,0.20089285714285715,0.3375,0.8928571428571429,0.5104408352668214,0.1870967741935484,0.5566502463054187,0.3893129770992366,0.12056737588652482,0.2391304347826087,0.14814814814814814
0.4384133611691023,0.3865979381443299,0.23722627737226276,0.2952029520295203,0.36338028169014086,0.23618090452261306,0.07926829268292683,0.3149171270718232,0.4580152671755725,0.19047619047619047,0.049107142857142856,0.35,0.5267857142857143,0.2900232018561485,0.16129032258064516,0.06896551724137931,0.16793893129770993,0.04964539007092199,0.1391304347826087,0.07407407407407407
0.2609603340292276,0.37628865979381443,0.17153284671532848,0.06642066420664207,0.09577464788732394,0.3065326633165829,0.07926829268292683,0.3370165745856354,0.2862595419847328,0.11904761904761904,0.04017857142857143,0.13125,0.22321428571428573,0.3039443155452436,0.1870967741935484,0.13793103448275862,0.15267175572519084,0.05673758865248227,0.30869565217391304,0.05092592592592592
0.21711899791231734,0.17525773195876287,0.24452554744525548,0.05904059040590406,0.19154929577464788,0.19597989949748743,0.17682926829268292,0.27071823204419887,0.2786259541984733,0.07142857142857142,0.08928571428571429,0.1625,0.1875,0.23433874709976799,0.0967741935483871,0.11822660098522167,0.09923664122137404,0.028368794326241134,0.0782608695652174,0.05555555555555555
0.29227557411273486,0.12886597938144329,0.08394160583941605,0.1070110701107011,0.22535211267605634,0.10552763819095477,0.06097560975609756,0.13259668508287292,0.17938931297709923,0.07142857142857142,0.026785714285714284,0.06875,0.16071428571428573,0.15081206496519722,0.09032258064516129,0.04926108374384237,0.08396946564885496,0.02127659574468085,0.06521739130434782,0.041666666666666664
0.20668058455114824,0.10824742268041238,0.058394160583941604,0.0996309963099631,0.09295774647887324,0.01507537688442211,0.036585365853658534,0.14917127071823205,0.12595419847328243,0.06666666666666667,0.03571428571428571,0.0625,0.09821428571428571,0.06960556844547564,0.05806451612903226,0.06896551724137931,0.08396946564885496,0.02127659574468085,0.08260869565217391,0.0
0.07306889352818371,0.041237113402061855,0.06934306569343066,0.33210332103321033,0.09295774647887324,0.02512562814070352,0.03048780487804878,0.03867403314917127,0.05343511450381679,0.009523809523809525,0.03125,0.06875,0.05357142857142857,0.06728538283062645,0.05161290322580645,0.0049261083743842365,0.07633587786259542,0.0070921985815602835,0.02608695652173913,0.0
0.029227557411273485,0.08762886597938144,0.06934306569343066,0.007380073800738007,0.08450704225352113,0.07537688442211055,0.018292682926829267,0.027624309392265192,0.03435114503816794,0.04285714285714286,0.05357142857142857,0.1125,0.07142857142857142,0.04408352668213457,0.012903225806451613,0.06896551724137931,0.030534351145038167,0.014184397163120567,0.02608695652173913,0.0
0.0709812108559499,0.04639175257731959,0.021897810218978103,0.01107011070110701,0.03943661971830986,0.07035175879396985,0.0,0.022099447513812154,0.04961832061068702,0.009523809523809525,0.03571428571428571,0.0125,0.026785714285714284,0.02088167053364269,0.012903225806451613,0.019704433497536946,0.03816793893129771,0.0070921985815602835,0.021739130434782608,0.009259259259259259
0.014613778705636743,0.020618556701030927,0.01824817518248175,0.007380073800738007,0.01971830985915493,0.01507537688442211,0.0,0.18232044198895028,0.007633587786259542,0.004761904761904762,0.008928571428571428,0.0125,0.008928571428571428,0.016241299303944315,0.0064516129032258064,0.04433497536945813,0.015267175572519083,0.0,0.021739130434782608,0.0
0.014613778705636743,0.005154639175257732,0.021897810218978103,0.0,0.059154929577464786,0.010050251256281407,0.012195121951219513,0.03867403314917127,0.015267175572519083,0.02857142857142857,0.013392857142857142,0.00625,0.008928571428571428,0.01160092807424594,0.012903225806451613,0.0,0.0,0.0070921985815602835,0.017391304347826087,0.0
0.008350730688935281,0.005154639175257732,0.0036496350364963502,0.01107011070110701,0.011267605633802818,0.005025125628140704,0.0,0.022099447513812154,0.015267175572519083,0.0,0.013392857142857142,0.0,0.0,0.0069605568445475635,0.03225806451612903,0.0049261083743842365,0.0,0.0,0.008695652173913044,0.013888888888888888
0.008350730688935281,0.005154639175257732,0.0072992700729927005,0.0036900369003690036,0.022535211267605635,0.005025125628140704,0.012195121951219513,0.03314917127071823,0.015267175572519083,0.0,0.017857142857142856,0.0125,0.0,0.04408352668213457,0.0064516129032258064,0.0049261083743842365,0.030534351145038167,0.02127659574468085,0.0,0.0
0.020876826722338204,0.020618556701030927,0.014598540145985401,0.007380073800738007,0.03943661971830986,0.0,0.018292682926829267,0.011049723756906077,0.003816793893129771,0.014285714285714285,0.008928571428571428,0.01875,0.0,0.002320185614849188,0.012903225806451613,0.0049261083743842365,0.030534351145038167,0.0,0.0,0.0
0.012526096033402923,0.005154639175257732,0.0072992700729927005,0.007380073800738007,0.008450704225352112,0.0,0.018292682926829267,0.016574585635359115,0.003816793893129771,0.014285714285714285,0.0,0.00625,0.03571428571428571,0.004640371229698376,0.0,0.0,0.0,0.0070921985815602835,0.017391304347826087,0.004629629629629629
0.012526096033402923,0.020618556701030927,0.0072992700729927005,0.0036900369003690036,0.014084507042253521,0.0,0.03048780487804878,0.016574585635359115,0.011450381679389313,0.014285714285714285,0.0,0.0125,0.026785714285714284,0.013921113689095127,0.0,0.0049261083743842365,0.030534351145038167,0.0,0.0,0.004629629629629629
0.025052192066805846,0.05670103092783505,0.014598540145985401,0.007380073800738007,0.022535211267605635,0.03015075376884422,0.054878048780487805,0.027624309392265192,0.022900763358778626,0.004761904761904762,0.004464285714285714,0.08125,0.017857142857142856,0.02320185614849188,0.01935483870967742,0.014778325123152709,0.05343511450381679,0.0070921985815602835,0.021739130434782608,0.0
0.04175365344467641,0.02577319587628866,0.021897810218978103,0.04059040590405904,0.030985915492957747,0.010050251256281407,0.07317073170731707,0.022099447513812154,0.04198473282442748,0.009523809523809525,0.017857142857142856,0.0125,0.0,0.07192575406032482,0.0064516129032258064,0.024630541871921183,0.09923664122137404,0.0070921985815602835,0.021739130434782608,0.0
0.029227557411273485,0.06701030927835051,0.043795620437956206,0.04428044280442804,0.10704225352112676,0.03015075376884422,0.0975609756097561,0.0718232044198895,0.05725190839694656,0.004761904761904762,0.013392857142857142,0.09375,0.0625,0.07888631090487239,0.012903225806451613,0.270935960591133,0.061068702290076333,0.014184397163120567,0.013043478260869565,0.027777777777777776
0.06889352818371608,0.05154639175257732,0.072992700729927,0.07011070110701106,0.14084507042253522,0.03015075376884422,0.07926829268292683,0.12154696132596685,0.12595419847328243,0.014285714285714285,0.026785714285714284,0.1,0.10714285714285714,0.07424593967517401,0.01935483870967742,0.08374384236453201,0.061068702290076333,0.02127659574468085,0.05217391304347826,0.037037037037037035
0.04175365344467641,0.07216494845360824,0.12408759124087591,0.04797047970479705,0.056338028169014086,0.035175879396984924,0.036585365853658534,0.06629834254143646,0.16030534351145037,0.004761904761904762,0.022321428571428572,0.0625,0.08035714285714286,0.0765661252900232,0.04516129032258064,0.019704433497536946,0.09923664122137404,0.0,0.0782608695652174,0.018518518518518517
0.05219206680584551,0.04639175257731959,0.032846715328467155,0.07380073800738007,0.07042253521126761,0.0,0.024390243902439025,0.03314917127071823,0.14122137404580154,0.01904761904761905,0.004464285714285714,0.0125,0.16964285714285715,0.06496519721577726,0.012903225806451613,0.21674876847290642,0.061068702290076333,0.0,0.0782608695652174,0.032407407407407406
0.1941544885177453,0.10309278350515463,0.17518248175182483,0.13653136531365315,0.17746478873239438,0.04522613065326633,0.15853658536585366,0.16574585635359115,0.22137404580152673,0.004761904761904762,0.008928571428571428,0.06875,0.25892857142857145,0.2111368909512761,0.0967741935483871,0.15270935960591134,0.1450381679389313,0.04964539007092199,0.10869565217391304,0.09722222222222222
0.15031315240083507,0.1134020618556701,0.12408759124087591,0.15129151291512916,0.13802816901408452,0.05025125628140704,0.1524390243902439,0.12154696132596685,0.24045801526717558,0.004761904761904762,0.026785714285714284,0.025,0.24107142857142858,0.22041763341067286,0.12903225806451613,0.1724137931034483,0.2900763358778626,0.02127659574468085,0.16521739130434782,0.09259259259259259
0.1127348643006263,0.10824742268041238,0.10583941605839416,0.13653136531365315,0.19718309859154928,0.005025125628140704,0.10365853658536585,0.17679558011049723,0.1297709923664122,0.03333333333333333,0.026785714285714284,0.15,0.09821428571428571,0.1925754060324826,0.04516129032258064,0.31527093596059114,0.10687022900763359,0.014184397163120567,0.06521739130434782,0.046296296296296294
0.3653444676409186,0.25773195876288657,0.145985401459854,0.13653136531365315,0.2084507042253521,0.12060301507537688,0.2682926829268293,0.14917127071823205,0.25572519083969464,0.1761904761904762,0.0625,0.09375,0.2857142857142857,0.2296983758700696,0.25806451612903225,0.2315270935960591,0.183206106870229,0.03546099290780142,0.12608695652173912,0.06018518518518518
0.2630480167014614,0.17525773195876287,0.13138686131386862,0.12177121771217712,0.15211267605633802,0.05025125628140704,0.2804878048780488,0.19337016574585636,0.31297709923664124,0.10952380952380952,0.0625,0.34375,0.29464285714285715,0.18097447795823665,0.18064516129032257,0.08374384236453201,0.10687022900763359,0.02127659574468085,0.16956521739130434,0.08333333333333333
0.12526096033402923,0.13917525773195877,0.1897810218978102,0.11070110701107011,0.14366197183098592,0.010050251256281407,0.4329268292682927,0.23204419889502761,0.5916030534351145,0.12857142857142856,0.11607142857142858,0.1375,0.22321428571428573,0.2505800464037123,0.4258064516129032,0.3793103448275862,0.07633587786259542,0.0,0.11739130434782609,0.06944444444444445
0.40292275574112735,0.18556701030927836,0.1386861313868613,0.22140221402214022,0.23098591549295774,0.020100502512562814,0.24390243902439024,0.47513812154696133,0.366412213740458,0.05714285714285714,0.08482142857142858,0.3,0.125,0.1902552204176334,0.2838709677419355,0.13793103448275862,0.061068702290076333,0.03546099290780142,0.2217391304347826,0.05092592592592592
0.1419624217118998,0.07731958762886598,0.11313868613138686,0.01107011070110701,0.09577464788732394,0.010050251256281407,0.3597560975609756,0.23756906077348067,0.40458015267175573,0.10952380952380952,0.15625,0.09375,0.0,0.10672853828306264,0.03870967741935484,0.8374384236453202,0.06870229007633588,0.02127659574468085,0.16521739130434782,0.06018518518518518
0.38204592901878914,0.211340206185567,0.20802919708029197,0.5092250922509225,0.35492957746478876,0.035175879396984924,0.25609756097560976,0.17679558011049723,0.08396946564885496,0.05238095238095238,0.15625,0.4875,0.1875,0.3874709976798144,0.3225806451612903,0.3399014778325123,0.07633587786259542,0.02127659574468085,0.1608695652173913,0.05555555555555555
0.325678496868476,0.35051546391752575,0.12408759124087591,0.3173431734317343,0.4028169014084507,0.07537688442211055,0.7560975609756098,0.3756906077348066,0.08396946564885496,0.21904761904761905,0.16964285714285715,0.4375,0.3482142857142857,0.45707656612529,0.2903225806451613,0.541871921182266,0.07633587786259542,0.0070921985815602835,0.12608695652173912,0.06018518518518518
1.0,0.3917525773195876,0.3467153284671533,0.21033210332103322,0.5690140845070423,0.15577889447236182,0.4634146341463415,0.7569060773480663,0.816793893129771,0.3476190476190476,0.16964285714285715,1.0,0.6607142857142857,1.0,0.7290322580645161,1.0,0.20610687022900764,0.05673758865248227,0.5695652173913044,0.09722222222222222
0.2985386221294363,0.25773195876288657,0.2591240875912409,0.34686346863468637,0.5887323943661972,0.05527638190954774,0.22560975609756098,0.18232044198895028,0.3053435114503817,0.07142857142857142,0.2544642857142857,0.175,0.30357142857142855,0.20185614849187936,0.15483870967741936,0.4039408866995074,0.030534351145038167,0.0,0.1608695652173913,0.05092592592592592
0.40292275574112735,0.10309278350515463,0.17518248175182483,0.47601476014760147,0.17183098591549295,0.07537688442211055,0.3353658536585366,0.23756906077348067,0.2786259541984733,0.0761904761904762,0.11607142857142858,0.2125,0.07142857142857142,0.33178654292343385,0.16774193548387098,0.3497536945812808,0.04580152671755725,0.04964539007092199,0.20869565217391303,0.06018518518518518
0.21920668058455114,0.12371134020618557,0.06569343065693431,0.18450184501845018,0.29295774647887324,0.135678391959799,0.2621951219512195,0.2596685082872928,0.1450381679389313,0.03333333333333333,0.13839285714285715,0.29375,0.22321428571428573,0.26450116009280744,0.2129032258064516,0.458128078817734,0.0916030534351145,0.0,0.1391304347826087,0.004629629629629629
0.2839248434237996,0.17010309278350516,0.06204379562043796,0.04428044280442804,0.17464788732394365,0.10050251256281408,0.4451219512195122,0.2265193370165746,0.14885496183206107,0.16666666666666666,0.13392857142857142,0.16875,0.03571428571428571,0.2088167053364269,0.15483870967741936,0.2857142857142857,0.08396946564885496,0.0425531914893617,0.11739130434782609,0.023148148148148147
0.18997912317327767,0.20103092783505155,0.1897810218978102,0.033210332103321034,0.18591549295774648,0.07537688442211055,0.6219512195121951,0.27071823204419887,0.4351145038167939,0.1761904761904762,0.16964285714285715,0.16875,0.1875,0.2529002320185615,0.2709677419354839,0.3448275862068966,0.08396946564885496,0.04964539007092199,0.11304347826086956,0.023148148148148147
0.31315240083507306,0.23711340206185566,0.0948905109489051,0.02952029520295203,0.2140845070422535,0.1306532663316583,0.6402439024390244,0.19337016574585636,0.183206106870229,0.1761904761904762,0.22321428571428573,0.09375,0.23214285714285715,0.33874709976798145,0.25806451612903225,0.35960591133004927,0.07633587786259542,0.09929078014184398,0.10869565217391304,0.10185185185185185
0.17118997912317327,0.21649484536082475,0.25547445255474455,0.07749077490774908,0.23943661971830985,0.1306532663316583,0.4451219512195122,0.3812154696132597,0.27099236641221375,0.08571428571428572,0.20089285714285715,0.1625,0.4375,0.22041763341067286,0.25806451612903225,0.2512315270935961,0.06870229007633588,0.02127659574468085,0.23043478260869565,0.05092592592592592
0.1336116910229645,0.25773195876288657,0.11678832116788321,0.3874538745387454,0.21971830985915494,0.09045226130653267,0.5121951219512195,0.292817679558011,0.15267175572519084,0.09523809523809523,0.25,0.24375,0.22321428571428573,0.2273781902552204,0.15483870967741936,0.3399014778325123,0.11450381679389313,0.03546099290780142,0.21739130434782608,0.08333333333333333
0.20876826722338204,0.15979381443298968,0.18248175182481752,0.12546125461254612,0.15492957746478872,0.15577889447236182,0.5121951219512195,0.8287292817679558,0.3244274809160305,0.08095238095238096,0.13839285714285715,0.29375,0.6160714285714286,0.2505800464037123,0.07741935483870968,0.3842364532019704,0.061068702290076333,0.0425531914893617,0.22608695652173913,0.08333333333333333
0.19832985386221294,0.4020618556701031,0.06569343065693431,0.06642066420664207,0.35774647887323946,0.07537688442211055,0.6341463414634146,0.48066298342541436,0.1984732824427481,0.12857142857142856,0.22767857142857142,0.1625,0.16964285714285715,0.2853828306264501,0.2709677419354839,0.2413793103448276,0.07633587786259542,0.02127659574468085,0.20869565217391303,0.046296296296296294
0.2839248434237996,0.32989690721649484,0.16058394160583941,0.26199261992619927,0.18028169014084508,0.24120603015075376,0.7926829268292683,0.8839779005524862,0.3549618320610687,0.20952380952380953,0.38392857142857145,0.375,0.49107142857142855,0.26450116009280744,0.1935483870967742,0.270935960591133,0.183206106870229,0.014184397163120567,0.22608695652173913,0.09722222222222222
0.16701461377870563,0.4020618556701031,0.23722627737226276,0.13653136531365315,0.11830985915492957,0.04020100502512563,0.7439024390243902,0.56353591160221,0.17938931297709923,0.24285714285714285,0.17410714285714285,0.175,0.23214285714285715,0.17633410672853828,0.2064516129032258,0.3251231527093596,0.0916030534351145,0.07092198581560284,0.16521739130434782,0.018518518518518517
0.2546972860125261,0.21649484536082475,0.18613138686131386,0.2140221402214022,0.3352112676056338,0.20603015075376885,0.6158536585365854,0.40331491712707185,0.2862595419847328,0.10952380952380952,0.4642857142857143,0.19375,0.33035714285714285,0.3619489559164733,0.06451612903225806,0.2955665024630542,0.11450381679389313,0.04964539007092199,0.20434782608695654,0.10185185185185185
0.24425887265135698,0.30927835051546393,0.48905109489051096,0.17343173431734318,0.28450704225352114,0.45226130653266333,1.0,0.585635359116022,0.2366412213740458,0.2619047619047619,0.35714285714285715,0.0875,0.3482142857142857,0.2668213457076566,0.36774193548387096,0.22660098522167488,0.3969465648854962,0.07092198581560284,0.23478260869565218,0.06481481481481481
0.17536534446764093,0.0979381443298969,0.06569343065693431,0.11439114391143912,0.10140845070422536,0.07035175879396985,0.29878048780487804,0.22099447513812154,0.18702290076335878,0.09523809523809523,0.04017857142857143,0.5125,0.03571428571428571,0.10440835266821345,0.07096774193548387,0.06896551724137931,0.183206106870229,0.07092198581560284,0.06956521739130435,0.004629629629629629
0.2776617954070981,0.4793814432989691,0.2518248175182482,0.21033210332103322,0.30422535211267604,0.20603015075376885,0.75,0.5359116022099447,0.2633587786259542,0.46190476190476193,0.5089285714285714,0.14375,0.29464285714285715,0.16241299303944315,0.25161290322580643,0.5665024630541872,0.21374045801526717,0.2198581560283688,0.2826086956521739,0.05092592592592592
0.12943632567849686,0.3247422680412371,0.4051094890510949,0.12915129151291513,0.18028169014084508,0.020100502512562814,0.3353658536585366,0.27071823204419887,0.22519083969465647,0.12380952380952381,0.3080357142857143,0.19375,0.15178571428571427,0.11600928074245939,0.2064516129032258,0.21182266009852216,0.2595419847328244,0.0070921985815602835,0.09130434782608696,0.08796296296296297
0.4405010438413361,0.5309278350515464,0.25547445255474455,0.2177121771217712,0.2563380281690141,0.5477386934673367,0.5975609756097561,0.5414364640883977,0.3282442748091603,0.5238095238095238,0.25892857142857145,0.45,0.375,0.19721577726218098,0.6258064516129033,0.11330049261083744,0.2595419847328244,0.06382978723404255,0.3565217391304348,0.06481481481481481
0.2985386221294363,0.39690721649484534,0.2956204379562044,0.08856088560885608,0.15492957746478872,0.4472361809045226,0.8170731707317073,0.3756906077348066,0.4961832061068702,0.3619047619047619,0.22321428571428573,0.375,0.09821428571428571,0.16473317865429235,0.2967741935483871,0.24630541871921183,0.3053435114503817,0.2978723404255319,0.14347826086956522,0.032407407407407406
0.267223382045929,0.7474226804123711,0.12408759124087591,0.24354243542435425,0.35774647887323946,0.2663316582914573,0.38414634146341464,0.4088397790055249,0.3511450381679389,0.23333333333333334,0.3705357142857143,0.1875,0.20535714285714285,0.29930394431554525,0.12258064516129032,0.3103448275862069,0.2824427480916031,0.07092198581560284,0.17391304347826086,0.05555555555555555
0.21920668058455114,0.4948453608247423,0.18613138686131386,0.04428044280442804,0.19718309859154928,0.11557788944723618,0.47560975609756095,0.4696132596685083,0.42748091603053434,0.11428571428571428,0.17410714285714285,0.40625,0.13392857142857142,0.16241299303944315,0.4064516129032258,0.07389162561576355,0.6870229007633588,0.2907801418439716,0.12608695652173912,0.032407407407407406
0.29227557411273486,0.3556701030927835,0.11313868613138686,0.11070110701107011,0.15774647887323945,0.21608040201005024,0.2621951219512195,0.22099447513812154,0.2595419847328244,0.1,0.20535714285714285,0.34375,0.0625,0.11600928074245939,0.13548387096774195,0.1477832512315271,0.19083969465648856,0.1276595744680851,0.12608695652173912,0.009259259259259259
0.10647181628392484,0.18041237113402062,0.12408759124087591,0.04059040590405904,0.19436619718309858,0.21608040201005024,0.27439024390243905,0.23756906077348067,0.20229007633587787,0.1380952380952381,0.19196428571428573,0.3625,0.07142857142857142,0.21577726218097448,0.18064516129032257,0.06403940886699508,0.2366412213740458,0.14184397163120568,0.10869565217391304,0.046296296296296294
0.14613778705636743,0.35051546391752575,0.05474452554744526,0.0,0.059154929577464786,0.16080402010050251,0.18292682926829268,0.15469613259668508,0.1946564885496183,0.023809523809523808,0.08482142857142858,0.2125,0.08928571428571429,0.10904872389791183,0.09032258064516129,0.019704433497536946,0.05343511450381679,0.1276595744680851,0.06521739130434782,0.023148148148148147
0.09603340292275574,0.07216494845360824,0.06204379562043796,0.06642066420664207,0.036619718309859155,0.05527638190954774,0.0975609756097561,0.08839779005524862,0.20229007633587787,0.06666666666666667,0.20535714285714285,0.14375,0.11607142857142858,0.11600928074245939,0.09032258064516129,0.06896551724137931,0.16793893129770993,0.1276595744680851,0.1,0.004629629629629629
0.03549060542797495,0.041237113402061855,0.032846715328467155,0.04797047970479705,0.10140845070422536,0.08040201005025126,0.04878048780487805,0.1270718232044199,0.15648854961832062,0.0380952380952381,0.07589285714285714,0.1125,0.026785714285714284,0.04176334106728538,0.05806451612903226,0.1625615763546798,0.22137404580152673,0.05673758865248227,0.02608695652173913,0.06018518518518518
0.04384133611691023,0.08762886597938144,0.0364963503649635,0.025830258302583026,0.05070422535211268,0.05527638190954774,0.018292682926829267,0.06629834254143646,0.015267175572519083,0.03333333333333333,0.40625,0.1125,0.09821428571428571,0.0069605568445475635,0.05806451612903226,0.04926108374384237,0.04580152671755725,0.0851063829787234,0.04782608695652174,0.004629629629629629
0.10647181628392484,0.020618556701030927,0.01824817518248175,0.0,0.022535211267605635,0.04522613065326633,0.08536585365853659,0.09392265193370165,0.019083969465648856,0.03333333333333333,0.044642857142857144,0.05,0.03571428571428571,0.03480278422273782,0.03870967741935484,0.0049261083743842365,0.09923664122137404,0.04964539007092199,0.017391304347826087,0.013888888888888888
0.04592901878914405,0.010309278350515464,0.025547445255474453,0.007380073800738007,0.030985915492957747,0.005025125628140704,0.024390243902439025,0.06629834254143646,0.015267175572519083,0.014285714285714285,0.022321428571428572,0.0625,0.026785714285714284,0.025522041763341066,0.01935483870967742,0.08866995073891626,0.007633587786259542,0.06382978723404255,0.021739130434782608,0.013888888888888888
0.022964509394572025,0.005154639175257732,0.01824817518248175,0.02214022140221402,0.036619718309859155,0.005025125628140704,0.03048780487804878,0.04419889502762431,0.019083969465648856,0.009523809523809525,0.017857142857142856,0.0125,0.03571428571428571,0.009280742459396751,0.05161290322580645,0.08866995073891626,0.05343511450381679,0.014184397163120567,0.017391304347826087,0.004629629629629629
0.006263048016701462,0.0,0.0036496350364963502,0.0036900369003690036,0.011267605633802818,0.005025125628140704,0.006097560975609756,0.022099447513812154,0.003816793893129771,0.009523809523809525,0.004464285714285714,0.025,0.0,0.009280742459396751,0.0064516129032258064,0.0049261083743842365,0.007633587786259542,0.02127659574468085,0.008695652173913044,0.0
0.020876826722338204,0.010309278350515464,0.0072992700729927005,0.0036900369003690036,0.016901408450704224,0.005025125628140704,0.0,0.027624309392265192,0.0,0.004761904761904762,0.004464285714285714,0.0125,0.0,0.0069605568445475635,0.0,0.0,0.015267175572519083,0.014184397163120567,0.034782608695652174,0.013888888888888888
0.008350730688935281,0.005154639175257732,0.0072992700729927005,0.014760147601476014,0.005633802816901409,0.005025125628140704,0.012195121951219513,0.0055248618784530384,0.007633587786259542,0.009523809523809525,0.013392857142857142,0.0125,0.0,0.0069605568445475635,0.0,0.0049261083743842365,0.03816793893129771,0.0,0.017391304347826087,0.009259259259259259
0.006263048016701462,0.0,0.029197080291970802,0.007380073800738007,0.011267605633802818,0.0,0.006097560975609756,0.0,0.011450381679389313,0.0,0.004464285714285714,0.0,0.0,0.009280742459396751,0.01935483870967742,0.0049261083743842365,0.0,0.06382978723404255,0.013043478260869565,0.023148148148148147
0.018789144050104383,0.0,0.01824817518248175,0.0036900369003690036,0.016901408450704224,0.03015075376884422,0.006097560975609756,0.03314917127071823,0.003816793893129771,0.004761904761904762,0.0,0.01875,0.008928571428571428,0.03480278422273782,0.0064516129032258064,0.0049261083743842365,0.061068702290076333,0.0,0.05652173913043478,0.004629629629629629
0.029227557411273485,0.005154639175257732,0.032846715328467155,0.01107011070110701,0.01971830985915493,0.01507537688442211,0.012195121951219513,0.0,0.019083969465648856,0.004761904761904762,0.017857142857142856,0.04375,0.017857142857142856,0.013921113689095127,0.01935483870967742,0.0049261083743842365,0.03816793893129771,0.02127659574468085,0.06956521739130435,0.041666666666666664
0.025052192066805846,0.020618556701030927,0.032846715328467155,0.0,0.059154929577464786,0.02512562814070352,0.006097560975609756,0.011049723756906077,0.003816793893129771,0.01904761904761905,0.026785714285714284,0.0375,0.03571428571428571,0.027842227378190254,0.0064516129032258064,0.0049261083743842365,0.030534351145038167,0.0425531914893617,0.08260869565217391,0.023148148148148147
0.04592901878914405,0.010309278350515464,0.12408759124087591,0.03690036900369004,0.09295774647887324,0.12562814070351758,0.024390243902439025,0.049723756906077346,0.030534351145038167,0.04285714285714286,0.04017857142857143,0.075,0.05357142857142857,0.03480278422273782,0.01935483870967742,0.034482758620689655,0.022900763358778626,0.1702127659574468,0.1956521739130435,0.0
0.08977035490605428,0.020618556701030927,0.072992700729927,0.05904059040590406,0.14929577464788732,0.08542713567839195,0.09146341463414634,0.0718232044198895,0.03435114503816794,0.06666666666666667,0.08035714285714286,0.0875,0.08035714285714286,0.06264501160092807,0.05161290322580645,0.014778325123152709,0.030534351145038167,0.09929078014184398,0.20434782608695654,0.023148148148148147
0.05636743215031315,0.015463917525773196,0.0,0.01107011070110701,0.008450704225352112,0.08542713567839195,0.036585365853658534,0.09392265193370165,0.019083969465648856,0.04285714285714286,0.07142857142857142,0.0125,0.125,0.07888631090487239,0.04516129032258064,0.019704433497536946,0.03816793893129771,0.22695035460992907,0.13043478260869565,0.11574074074074074
0.13987473903966596,0.03608247422680412,0.26277372262773724,0.04059040590405904,0.11549295774647887,0.08542713567839195,0.04878048780487805,0.10497237569060773,0.04961832061068702,0.02857142857142857,0.10267857142857142,0.00625,0.13392857142857142,0.05336426914153132,0.06451612903225806,0.04433497536945813,0.007633587786259542,0.10638297872340426,0.1956521739130435,0.018518518518518517
0.162839248434238,0.04639175257731959,0.09124087591240876,0.014760147601476014,0.1267605633802817,0.08040201005025126,0.03048780487804878,0.18232044198895028,0.05725190839694656,0.04285714285714286,0.15625,0.15,0.16964285714285715,0.06960556844547564,0.06451612903225806,0.03940886699507389,0.13740458015267176,0.02127659574468085,0.21739130434782608,0.1388888888888889
0.12734864300626306,0.06701030927835051,0.06934306569343066,0.08856088560885608,0.14647887323943662,0.11055276381909548,0.024390243902439025,0.12154696132596685,0.0916030534351145,0.02857142857142857,0.13839285714285715,0.075,0.15178571428571427,0.10440835266821345,0.06451612903225806,0.024630541871921183,0.07633587786259542,0.10638297872340426,0.19130434782608696,0.009259259259259259
0.12943632567849686,0.041237113402061855,0.12773722627737227,0.014760147601476014,0.10985915492957747,0.16080402010050251,0.04878048780487805,0.19337016574585636,0.061068702290076333,0.014285714285714285,0.10714285714285714,0.0375,0.5357142857142857,0.03480278422273782,0.07741935483870968,0.07389162561576355,0.19083969465648856,0.0070921985815602835,0.1608695652173913,0.10185185185185185
0.08350730688935282,0.14948453608247422,0.06204379562043796,0.12546125461254612,0.15774647887323945,0.135678391959799,0.036585365853658534,0.2265193370165746,0.05343511450381679,0.18095238095238095,0.17410714285714285,0.06875,0.39285714285714285,0.11136890951276102,0.0967741935483871,0.054187192118226604,0.1297709923664122,0.2907801418439716,0.1565217391304348,0.023148148148148147
0.2045929018789144,0.08762886597938144,0.08394160583941605,0.07011070110701106,0.09577464788732394,0.09547738693467336,0.054878048780487805,0.30386740331491713,0.10687022900763359,0.06190476190476191,0.08035714285714286,0.14375,0.30357142857142855,0.0951276102088167,0.0967741935483871,0.11330049261083744,0.12213740458015267,0.09219858156028368,0.1826086956521739,0.018518518518518517
0.22964509394572025,0.10309278350515463,0.051094890510948905,0.15498154981549817,0.30422535211267604,0.07035175879396985,0.10365853658536585,0.2983425414364641,0.09923664122137404,0.1380952380952381,0.41964285714285715,0.075,0.4642857142857143,0.08120649651972157,0.44516129032258067,0.2019704433497537,0.0916030534351145,0.05673758865248227,0.15217391304347827,0.22685185185185186
0.2964509394572025,0.21649484536082475,0.072992700729927,0.13653136531365315,0.18309859154929578,0.24623115577889448,0.08536585365853659,0.430939226519337,0.15267175572519084,0.12857142857142856,0.29017857142857145,0.325,0.4732142857142857,0.16241299303944315,0.25806451612903225,0.35960591133004927,0.12213740458015267,0.28368794326241137,0.30869565217391304,0.0787037037037037
